Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1927-06-01,-2.08,0.26,-10.30015098497096,-7.178278135987948,-5.272800303454188,-6.9625021777637865,-4.373334611386012,4.512885036312376,1.1651268083926036,1.2419690469009304,1.2610105712798825,1.4116739018752307,1.403121172042983
1927-07-01,7.56,0.3,10.580864086206102,20.639643962274494,13.053494001801992,21.793924695418397,15.01740733987429,1.4160969815710884,1.2532103951070845,1.3733801037462672,1.4256165105639909,1.7193330489947931,1.613833593920696
1927-08-01,2.25,0.28,13.199957589760311,6.328445380382175,5.6000593195917725,6.592308793224071,3.089979620403561,6.558354106477315,1.281407628996994,1.5546656949869806,1.5054518808254687,1.8326767927684844,1.6637007230800718
1927-09-01,4.97,0.21,5.001835675198278,11.17605855587346,7.538923955444254,13.9335698175245,7.503549343623093,1.006688167058462,1.3450935881581447,1.6324275183489085,1.618946753306706,2.08803409321845,1.7885373277665992
1927-10-01,-4.06,0.25,-4.732169549140371,-9.355615345118482,-7.483399796346234,-11.427425599598736,-5.904995133512092,1.1559558118655155,1.290482788478924,1.5551782804138137,1.4977944952667979,1.8494255507216553,1.6829242856009343
1927-11-01,6.79,0.21,6.191935681894881,12.877488070903533,10.224312245305066,16.454335391551094,9.223135043502678,0.9091087662454226,1.378106569816643,1.6514739192758359,1.6509336812558664,2.1537362336544374,1.8381426651418111
1927-12-01,2.31,0.22,4.088234481729803,3.9492683646685918,4.509313365168066,5.460842211084331,2.6452040789714,1.8508298955644988,1.4099408315794073,1.7189900455004454,1.7253794543947982,2.271348371017257,1.8867652898974558
1928-01-01,-0.43000000000000005,0.25,-1.2944565420644258,-1.042199227039007,-1.123674692268889,-1.510168098014856,-0.6074875185514222,2.271259620682979,1.403878086003616,1.6967384663990286,1.705991802120157,2.2370471925233746,1.8753034262569683
1928-02-01,-1.3699999999999999,0.33,-1.9740605424882363,-2.496169954173681,-2.6395455680181623,-3.9671514138691313,-2.048068141397974,1.355329730875433,1.3846449562253664,1.6632438218246255,1.6609613711165412,2.148300143196264,1.8368959342292548
1928-03-01,9.1,0.29,12.181266307984584,15.771998299964883,16.192705860992003,22.090938200343324,13.635621415332011,1.3497464594761164,1.5106476472418748,1.865847981112184,1.9299159604061424,2.6228798001876377,2.087368109614382
1928-04-01,4.45,0.22,7.001757660535589,8.082367915415881,8.25485677817416,10.69901032514494,4.647657647389745,1.6032524020178698,1.5778714675441383,1.996490135063655,2.089227758876794,2.9035019808258538,2.18438183319005
1928-05-01,1.84,0.32,1.4595593225161603,2.995652940447915,2.3712824618860133,3.6829333693438446,1.9406549584886903,0.749710080602737,1.6069043025469505,2.025630092953092,2.1387692503118934,3.0104360241572485,2.226773147548179
1928-06-01,-4.54,0.31,-2.360497652211843,-6.3140455029679226,-5.382848644649484,-8.871637387370646,-5.406988678104689,0.5506180726209986,1.533950847211319,1.9778151421664376,2.0236425387092996,2.7433610563152397,2.106371775573174
1928-07-01,0.94,0.32,0.48699643234564244,0.8576978100791965,0.7567095139830482,1.1734860278505392,1.0215115439068012,0.26934908442845557,1.5483699851751056,1.9874470313471801,2.038955634328721,2.7755540150045923,2.1278886064182485
1928-08-01,7,0.32,4.8587940304528825,5.674881602352423,9.563618626678997,9.230478253248727,8.74989165296213,0.6794601841995332,1.656755884137363,2.08401298906469,2.233953575163104,3.031750924766763,2.314076553975571
1928-09-01,3.15,0.27,3.98709616774364,2.57064586747844,4.339935379167342,4.255498637294589,3.3957580802978216,1.2906583915776528,1.7089436944876901,2.167104591086968,2.3309057167257814,3.160767044056379,2.392656995541474
1928-10-01,1.74,0.41,2.6276410032874256,1.475076900398135,2.4628583115861344,2.3475195162715403,1.9508963362408414,1.6673992505920492,1.738679314771776,2.2240483199064935,2.3883126219053983,3.2349666672794815,2.4393352532063024
1928-11-01,12.190000000000001,0.38,18.855013931736078,10.566323589133676,18.802447169983978,18.359724226695104,15.492100513871948,1.564353423517026,1.9506243232424558,2.643392940473405,2.83737384089322,3.828897626217503,2.8172395225033355
1928-12-01,0.42,0.06,0.3831889333676462,0.39673896021291954,0.5347392817259262,0.602994252122012,0.3313782260878119,0.8977470371323506,1.9588169454000741,2.6535221296867206,2.852546393389891,3.8519856588232306,2.826575240857652
1929-01-01,5,0.34,1.5340427895396496,4.601461631361161,3.35754270270109,5.759775002551041,4.318195314976725,0.25623235827031104,2.0567577926700777,2.694228294586019,2.9483218566623166,4.073851365901983,2.9486322804826592
1929-02-01,0.019999999999999962,0.36,0.07224700471312756,0.0380907815579869,-0.16752288148274508,-0.04052838423029459,0.06210514562052394,0.8463323390790365,2.0571691442286117,2.696174793828991,2.9433827429326507,4.072200299767439,2.950463532854267
1929-03-01,-0.55,0.34,0.05208598328544484,-0.3172497373806333,-0.2830536605277542,-0.5773991641032978,-0.5392247626949509,0.32349889518489344,2.0458547139353547,2.6975791229814514,2.9350513903354374,4.0486874492759695,2.9345539028708325
1929-04-01,1.79,0.36,0.7245652212948251,1.1626990195367473,1.2868542340695908,1.619413945317742,1.9404285755643396,0.2549407141921854,2.0824755133147974,2.717124843123485,2.972821223424088,4.114252458431874,2.9914968253674767
1929-05-01,-5.949999999999999,0.44,-3.2058279381012453,-2.8800013002976685,-6.290369533598824,-5.1939076946244915,-7.365588031472795,0.5705521029892403,1.958568220272567,2.6300184957895425,2.785819782897459,3.900561983417104,2.7711554932363214
1929-06-01,10.219999999999999,0.52,3.4673897565801375,4.9196581588973345,6.760029780702764,8.351171384974531,10.699874822648772,0.3038546140804266,2.1587338923844235,2.7212114877087124,2.974142029858036,4.226304599629428,3.067665662153563
1929-07-01,4.79,0.33,5.867761471055111,2.799071481769661,6.531183488581379,4.170332614711155,3.817267776428366,1.2416505540482312,2.2621372458296376,2.88088568693041,3.168388703039083,4.402555558744812,3.184766674963509
1929-08-01,8.58,0.4,10.027857521219376,5.038102052005857,9.60628833132809,7.867725079804579,7.076643435393494,1.1769996969705838,2.4562286215218205,3.1697767989649934,3.4727532573102438,4.748936526592508,3.4101412567999136
1929-09-01,-5.12,0.35,-1.8186469211707745,-2.885760994414521,-3.8635387981609495,-4.401451609206385,-3.5762464694656058,0.39646195999465716,2.3304697160999033,3.112129750802631,3.3385820878496646,4.539914383422612,3.288186200499817
1929-10-01,-19.66,0.46,-7.484137144940227,-12.849239553554181,-16.19491517786396,-16.28141710587158,-14.05248919036646,0.39483783026541885,1.8722993699146624,2.8792136921240754,2.797901550579052,3.800751986408119,2.8261141901154585
1929-11-01,-12.370000000000001,0.37,0.12115976637180792,-1.2485616085476483,-0.449208922607196,-2.40808369049354,-3.0284010157104038,0.01953220044177332,1.6406959378562187,2.8827021407067983,2.785333127168086,3.7092266977073156,2.740528119276866
1929-12-01,1.7000000000000002,0.37,0.3976650850243535,0.46757043796332165,0.47414228898178673,0.549884449198163,0.688121190992933,0.020800815807784583,1.6685877687997743,2.8941656406256384,2.7985395694130086,3.729623158503515,2.7593862740107302
1930-01-01,5.75,0.14,0.8124470323143791,0.5242307206920714,1.840322311661276,0.9218945693043098,1.6851733812124223,0.11986578116120838,1.7645315655057616,2.917679203483164,2.8500417175095856,3.764006351857275,2.805886716985188
1930-02-01,2.8,0.3,3.0438550073679087,0.47113308553039746,1.0018191180925597,0.6864195416247119,1.0578885845848298,1.0975420029471636,1.813938449339923,3.006489128017318,2.87859398030921,3.789843227004419,2.8355698722605562
1930-03-01,7.449999999999999,0.35,4.885993318543414,0.8401480180133687,2.5596148046101583,1.5565050011586057,2.8026219367855494,0.6388722983863964,1.9490768638157474,3.1533859859349787,2.9522748979938216,3.8488323263688136,2.9150401755334125
1930-04-01,-1.85,0.21,-2.2268895189494633,0.06562500276549335,-0.5999760377568006,-0.17772297566484077,-0.5382354262601853,1.1829560771599337,1.9130189418351562,3.0831635639221715,2.93456195603715,3.8419920670300405,2.8993503966189746
1930-05-01,-1.4,0.26,-0.8925916207960747,0.049039101641662086,-0.4157513293668931,-0.08273679925827104,-0.42664184061319876,0.6943323016843824,1.886236676649464,3.0556435042951646,2.92236147569383,3.838813325766023,2.8869805547210134
1930-06-01,-16,0.27,-3.77447130632873,-7.115792657192468,-5.352719789262565,-3.266102200207281,-7.398355236677588,0.24858459166126184,1.5844388083855496,2.940309117001846,2.765935654670581,3.7134337592713287,2.6733914776689476
1930-07-01,4.32,0.2,0.5797251756917274,1.8314516575854491,1.0968172065114241,1.048925485360277,1.4003421840736447,0.09216630477954549,1.6528865649078053,2.957354829196265,2.7962729128520425,3.752384912354298,2.710828106276176
1930-08-01,0.39,0.09,0.17049261315718542,0.19389486319355037,0.22845677897643746,0.1553652136906693,0.18801419095739358,0.2683087105239514,1.6593328225109458,2.9623969007248916,2.8026611878801346,3.7582148131918736,2.715924847808437
1930-09-01,-12.53,0.22,-3.484216078579241,-3.854889954998764,-4.773702066819366,-2.721413569594622,-4.572306515057789,0.29052675126111693,1.4514184198503244,2.859180591598502,2.6688704928283564,3.655938245291155,2.5917444390480187
1930-10-01,-8.69,0.09,-3.414119045232626,-2.5368079781601294,-4.1789734596216626,-2.081795785783969,-2.613421547004928,0.39910239695132416,1.3252901591653312,2.7615647624831428,2.5573391032613855,3.579829076969819,2.5240112314346357
1930-11-01,-2.91,0.13,-0.2057584266055002,-0.5734207384101788,-0.6453567997458024,-0.5884458199988708,-0.8072767248790373,0.11044685085707244,1.28672421553362,2.7558826102781655,2.54083514146593,3.558763722403286,2.503635476229931
1930-12-01,-7.69,0.14,-1.1306298027370834,-1.5633154064091088,-2.764051182013911,-1.7236725484239526,-2.59332080146624,0.16227711401495318,1.1877751233590848,2.724723780157912,2.470605157705216,3.49742228905695,2.438708176631972
1931-01-01,6.390000000000001,0.15,1.1430316028325613,1.7062533270275946,2.210060093285461,1.6417699753381103,2.359254227026437,0.15913967994111558,1.2636739537417303,2.755868234055011,2.525207016358311,3.5548419181094704,2.496243502374001
1931-02-01,10.92,0.04,2.707561332971492,2.7232069158413985,4.736060378160677,2.7497067129369777,4.16030466313455,0.24518026957458564,1.4016671494903272,2.830485056747929,2.6448023453265908,3.652589644966024,2.6000948372064596
1931-03-01,-6.3,0.13,-2.9681762999134653,-1.5276095596256618,-3.4097668160937284,-1.5948095619207043,-2.139478058691369,0.4818314618838982,1.3133621190724367,2.746471270120945,2.554620752604376,3.59433779605038,2.5444663786592603
1931-04-01,-9.9,0.08,-3.4568775804922907,-2.466092007718132,-4.861964054635778,-2.7531022008600337,-3.635818679393612,0.3543965511515321,1.1833392692842655,2.651529120529472,2.430416009880485,3.495382003080973,2.451954194773077
1931-05-01,-13.15,0.09,-2.4632696797442866,-3.7788998563436995,-5.100708071300076,-3.6912543372189695,-4.48893021607892,0.19284514197464397,1.0277301553733846,2.5862148076538793,2.306447584298342,3.366358563289875,2.3418876820394936
1931-06-01,13.98,0.08,3.220451080158269,4.425300041794616,6.446888598481972,4.131901067350178,4.023692440089181,0.22593173238548697,1.1714068310945838,2.669502590362182,2.455141690640435,3.5054531686972834,2.4361180396570963
1931-07-01,-6.5600000000000005,0.06,-0.37552522083053935,-1.463365354346858,-1.1613145865018637,-1.5521593915041185,-1.6346050692361425,0.06578930828255881,1.0945625429747792,2.6594779348646473,2.4266297720677392,3.45104294812457,2.396297130688285
1931-08-01,0.43999999999999995,0.03,0.11370140761595078,0.12211261181385674,0.2404020295700962,0.13242362501129606,0.14322041880818442,0.20414977467305073,1.099378618163868,2.662501798711824,2.4324634392899425,3.4556129442971733,2.3997291174747457
1931-09-01,-29.099999999999998,0.03,-8.3886861921277,-6.262697238291855,-12.256355168469149,-7.61155662038273,-9.24048306743566,0.2890039887445142,0.7794594402781826,2.4391528779581333,2.134332080827407,3.1925870084607193,2.1779825547101686
1931-10-01,8.139999999999999,0.1,0.6552741823180471,1.411893125171566,1.5761695097985642,1.928278605888823,1.0277625867275084,0.06906395302463274,0.8429074387168266,2.4551360170346608,2.167972772323258,3.254148980719253,2.2003670445529315
1931-11-01,-8.91,0.17,-0.12148919686387524,-0.7890119945560298,-0.7532276875954593,-1.3272967861825682,-0.9981190004014752,0.03210233445637393,0.7678043859271574,2.4521532920056495,2.151643001142588,3.210956765880574,2.178404763002676
1931-12-01,-13.41,0.12,-1.3448304023176219,-1.2213591427711683,-4.157438645861867,-2.1167014402009956,-1.7694823256423247,0.10826536602495358,0.6648418177743256,2.419175989023325,2.0621897634921043,3.1429903977729485,2.1398582757403934
1932-01-01,-1.35,0.23,0.1317528153587752,0.07510114952176503,0.0012008457989559629,-0.012882805224828403,0.011741369957909614,0.06218176243115494,0.6558664532343722,2.422363321497347,2.0622145272112458,3.1425854924417687,2.1401095244171233
1932-02-01,5.69,0.23,0.6390195547213553,0.7137380172185064,1.2363584515311354,1.0418967157304047,1.1020556446448064,0.07491200635922259,0.693185254423408,2.437842696808113,2.087710890807125,3.1753279874765394,2.1636947222325436
1932-03-01,-11.05,0.16,-0.35702304616231517,-0.6624070255104849,-1.1975220134629088,-1.3360647684593363,-1.8598445326645379,0.046121591985933554,0.6165882838096214,2.429139036551323,2.0627100933122473,3.1329035489528367,2.1234533642375504
1932-04-01,-17.85,0.11,-2.035156614847902,-1.2881814582644444,-4.356108768832978,-2.361908383993099,-3.1521951286989314,0.11944079147260032,0.5065272751496039,2.3797022527650964,1.9728561980618695,3.0589072373677024,2.056517970729861
1932-05-01,-20.450000000000003,0.06,-1.795385973010564,-1.9389171368526728,-3.532776798704561,-2.7702814225406756,-2.9913118773612015,0.09046250477867206,0.4029424473815099,2.3369774123195355,1.903159592024935,2.9741668984381526,1.995001104411351
1932-06-01,-0.6799999999999999,0.02,-0.033225130798378244,-0.045030940847672715,-0.09935367867844315,-0.0749338754539952,-0.06291860210230522,0.07603590114054036,0.40020243873931566,2.336200948517564,1.9012687329591367,2.971938239918683,1.9937458776045298
1932-07-01,33.870000000000005,0.03,1.6698673783738982,3.0115449306620206,4.263710913226629,4.259795988071025,4.675880860003065,0.048459437895209755,0.5357510047403219,2.37521240605012,1.9823333354160813,3.0985367458306876,2.08697105949254
1932-08-01,37.09,0.03,3.1545333303708945,3.351254245021026,7.1922352090519865,4.686891154863817,3.5459709384468066,0.08431012764087681,0.7344610523985072,2.4501392730660756,2.1249074115266513,3.2437617905012317,2.1609744467559406
1932-09-01,-2.91,0.03,-0.10203468650342964,-0.2317129090125777,-0.3005184720681321,-0.3105027943729286,-0.179112901157969,0.04490975731409172,0.7130882357737106,2.4476392811399053,2.118521672240669,3.2336898194989243,2.1571038627310735
1932-10-01,-13.15,0.02,-0.3865885698160433,-0.8995029757139403,-1.1487807100617649,-1.3059128775630862,-1.0639399861398442,0.03087232876355682,0.6193171327694676,2.4381769874486907,2.09418450393149,3.1914606477256413,2.1341535721929104
1932-11-01,-5.86,0.02,-0.2056091027648725,-0.3417726123586768,-0.6038700124728605,-0.5316925287769315,-0.49289380906471025,0.038368895028039536,0.5830251487891769,2.4331638736209777,2.0815383517063943,3.1744918899028285,2.123634461359638
1932-12-01,4.41,0.01,0.2550558221432051,0.2708009442819464,0.566887387474033,0.4193192052511263,0.44734002723435073,0.05569450503254661,0.6087365578507796,2.4393697997429333,2.093338330087653,3.1878031440663306,2.133134328337442
1933-01-01,1.26,0.01,0.19597063867614475,0.09288309520137919,0.2590218534973109,0.1342486027313133,0.15262168915781218,0.1487765109409158,0.6164066384796995,2.444150248319162,2.0987605338302155,3.192082725245065,2.136389953981356
1933-02-01,-15.27,-0.03,-3.5129596861382058,-1.109416881624671,-3.332610939160926,-1.671502874073653,-2.0442670467960204,0.22854066182009225,0.5222813447838494,2.358288235427063,2.0288170106929972,3.138726970749785,2.0927164381610543
1933-03-01,3.33,0.04,0.34785701424171445,0.30050462124658284,0.5825327498722014,0.4045851285628859,0.45656374885728956,0.09357356055979163,0.5396733135651516,2.3664917064700335,2.0406355342152622,3.1514257932996315,2.1022710227840755
1933-04-01,38.95,0.1,0.9977124960017233,2.8691930237708263,2.684907545173971,3.6229829248227543,5.757797345535361,0.023107142754227112,0.7498760691987781,2.390102489942329,2.095424711642909,3.265601411679337,2.223315527929896
1933-05-01,21.47,0.04,1.1303600632902129,1.6628595281638179,3.184930431529192,1.954065481713841,1.932712479812531,0.050880077615035595,0.9108744612557559,2.417119253960342,2.1621625309538066,3.329413401635323,2.266285824603807
1933-06-01,13.129999999999999,0.02,1.4933592480136053,1.1088530144598594,2.2644251247579104,1.2557970247276387,1.1460327471327962,0.11238438199951223,1.0304722780186366,2.4532155278748764,2.211123082542826,3.371224076073943,2.2922582022973947
1933-07-01,-9.610000000000001,0.02,-0.5713792950527734,-0.7056920677061842,-1.1786273267865763,-0.8892941779724528,-0.8725017788682491,0.06141010332842922,0.9314438921010456,2.4391983622855795,2.1850621816630906,3.341243976639012,2.2722582087060967
1933-08-01,12.08,0.03,0.41809531620979723,0.7515240361534141,1.0618609869785396,1.069897338061312,1.2582022082763684,0.03220708018338566,1.043962314266852,2.4493965363913617,2.208264504511393,3.3769918570032065,2.300847811665778
1933-09-01,-10.63,0.02,-1.0218573398547943,-0.6199856440318404,-2.070349889983402,-0.9438795486159834,-1.1496529484418165,0.09782698026805581,0.9329891202602855,2.4243671981020976,2.1625457027716988,3.345117121506526,2.274396046959803
1933-10-01,-8.35,0.01,-0.7240439823552693,-0.6566830601454403,-1.2151498062459052,-0.7751090585021063,-0.9751641052544416,0.08780430410948199,0.8550845287185516,2.4068137132940444,2.136267532854489,3.319188815680224,2.252216953098525
1933-11-01,9.99,0.02,0.5034465195014638,0.8072534136870443,1.1406301951271203,0.9326912323353145,1.3146890753647655,0.04849012231709767,0.9405074731375349,2.4189307331645074,2.1606344453829243,3.350146598748728,2.2818266033344248
1933-12-01,1.85,0.02,0.26817142937798055,0.1667727124882166,0.4252237080673508,0.1983489607833013,0.2778560535232981,0.1356128029387872,0.9579068613905792,2.425417614287298,2.169821975289362,3.356791579712063,2.288166796682695
1934-01-01,12.65,0.05,2.614078264189646,1.1948414829248835,2.820101898139697,1.3763167831349443,2.101191708904052,0.2034982749356862,1.0790820793564875,2.4888199289582094,2.2310131660007495,3.402991665598501,2.3362455677004874
1934-02-01,-2.48,0.02,-0.490392790425196,-0.3071207971958696,-0.5838280344710676,-0.26346206611520573,-0.3958387451638913,0.20415711617007842,1.0523208437884466,2.4766149354599327,2.2179878856848965,3.394026073446587,2.3269978025613547
1934-03-01,0.11,0.02,0.037403218337427324,0.03287031934476022,0.04304146862446316,0.03093478590108086,0.03721966720640351,0.19336909263808139,1.053478396716614,2.47754126915162,2.2189425402448077,3.395076008145834,2.3278639033993684
1934-04-01,-1.78,0.01,-0.36326222325310076,-0.2813028414827527,-0.49532860070000195,-0.2231053864370411,-0.3860117187935711,0.2085263817056429,1.034726481255058,2.4685412976552867,2.207951483209876,3.3875014106980292,2.3188780759346814
1934-05-01,-7.24,0.01,-3.8946331043673417,-1.9330855803452494,-2.896736075607954,-1.027990823034662,-1.8349635589494346,0.5385700833610126,0.9598122840121919,2.3724006710818246,2.1439929560638147,3.3526782070658836,2.2763275082648122
1934-06-01,2.65,0.01,0.4781443264823926,0.7625498397212485,0.7564107458114866,0.4085401340245891,0.7254823442444419,0.17732739639484565,0.9852473095385149,2.3837441702920326,2.1602103491729223,3.3663752431064435,2.292841862434453
1934-07-01,-10.950000000000001,0.01,-2.1566007528794677,-3.097749876456081,-3.7057749152981074,-1.7401175877916841,-3.3787085588991896,0.19768255044520688,0.8773627291440474,2.3323363255687943,2.0801578159355985,3.307796355430083,2.2153734181863562
1934-08-01,5.59,0.01,0.6828850670134733,1.4179341808670418,1.441067180381323,0.9156540890834259,1.6117203135161022,0.12058872168700238,0.9264073057031997,2.3482635020486344,2.1101342875211833,3.338084328017131,2.2510790415875017
1934-09-01,-0.22,0.01,-0.04004990012473266,-0.04913866826106621,-0.0788816484222745,-0.029537221919053724,-0.06253397503607556,0.21760826141188114,0.9243692096306527,2.3473230248613985,2.108469778811263,3.3370983506413197,2.249671352381593
1934-10-01,-1.65,0.01,-0.4334039719844325,-0.4322084430492677,-0.6420017622834691,-0.2944927638661746,-0.5925576752755202,0.2671108264966461,0.909117117671747,2.337149633636344,2.09493336567408,3.3272708374755835,2.2363407521145815
1934-11-01,8.34,0.01,3.028389576393605,2.162441024409799,3.896359727583328,1.6569987688404593,3.4643860117513032,0.3623516898431699,0.9849374852855706,2.407927629526108,2.176559505653911,3.382403674288542,2.313816228305933
1934-12-01,0.37,0.01,0.30250647285380977,0.11899149378973085,0.23101976165926524,0.0882449897851904,0.1585798490396732,0.8125179801494716,0.9885817539811272,2.41521176646706,2.1815877882362447,3.385388476065412,2.3174854745878357
1935-01-01,-3.4400000000000004,0.01,-1.6723396636034242,-1.173069808991465,-1.895820760244712,-0.8018954412049442,-1.6227951902923121,0.4876346851024418,0.9545745416441764,2.374821222136414,2.140228794043898,3.3582412002087656,2.2798774317705015
1935-02-01,-1.92,0.02,-1.0996014051779248,-0.9161002239658959,-1.245968071244033,-0.4757190372891902,-0.9968842954036952,0.5771141263803736,0.9362467104446083,2.348707654607338,2.11356222661854,3.3422654075012836,2.257149691698728
1935-03-01,-3.6700000000000004,0.01,-1.5076375648047542,-2.0421375237932247,-2.18415224072437,-0.995158485261473,-2.16866881580067,0.41240151217520493,0.9018864561712912,2.3132976557190332,2.0673988098867473,3.3090045696985757,2.208199590208917
1935-04-01,9.07,0.01,3.5766880055938777,5.539618389796043,5.678576944308013,2.6409350932099738,5.84585073032305,0.39367417280285627,0.9836875577460272,2.3960370955048202,2.1847976420518744,3.396393232615667,2.337287642080135
1935-05-01,3.48,0.01,1.7962591147377083,2.2730176561015725,2.521930467763972,1.0915217887854356,2.0027085023683333,0.514772079175132,1.0179198847555888,2.439076130225322,2.2398967194457695,3.4334656047825014,2.384096700412879
1935-06-01,5.9399999999999995,0.01,2.750294317352455,3.5965836137230163,4.144203431793793,1.9777469251140551,3.750825358821962,0.46210696751306163,1.0783843259100707,2.506157902430809,2.3327225961616778,3.501370865205936,2.473520004030803
1935-07-01,7.52,0.01,3.8217692436690256,4.5808231490208176,5.728876640110245,2.6671759104288695,4.827109439911876,0.5075591536177132,1.159478827218508,2.6019374743436905,2.466361396051757,3.5947585854574835,2.5929195216434824
1935-08-01,2.6599999999999997,0.01,2.9382582224442344,1.7346285655087597,2.7146469849636734,1.0347592603192493,1.6328587629149967,1.1050031028091452,1.19032096402252,2.678389116126452,2.533314401327984,3.631955682806626,2.6352582352679716
1935-09-01,2.6399999999999997,0.01,1.286749746784186,1.775539196062027,1.9951048407202763,1.0832085048057705,1.801447019274683,0.4854561774844814,1.2217454374727146,2.712853281296104,2.5838566795795423,3.6712973356535636,2.6827310161973976
1935-10-01,7.04,0.01,4.223807392278721,5.1134652478723,6.439050654839594,3.06275691919562,5.311574514337446,0.5994036119884383,1.3077563162707937,2.827438978733165,2.7502325200261253,3.7837402488255374,2.8252262731419644
1935-11-01,4.8999999999999995,0.02,2.281271533899756,3.4927939097930065,3.902588514479466,2.2336635529013313,3.502295572412177,0.4633753143237205,1.3718363757680625,2.891940539293391,2.857562778474144,3.8682562757000114,2.924174047816841
1935-12-01,4.569999999999999,0.01,1.9751731621584159,3.2092702934693915,3.6431488319330114,2.1530533990202634,3.3911541116933597,0.43095902678912634,1.434529298140663,2.949061372691093,2.9616680434598774,3.9515418989267848,3.0233372962724516
1936-01-01,6.8999999999999995,0.01,3.9083207384249716,4.934090215586396,6.340410416358796,3.4185533628154996,5.35414081538313,0.5657940113824342,1.5335118197123687,3.0643201499088595,3.1494499525853774,4.086627467395609,3.1852110324388754
1936-02-01,2.5,0.01,2.1366200235430175,1.7470773524471606,2.669287800891222,1.3306584968887267,1.8395537549678787,0.8540642664831396,1.5718496152051777,3.129793027817276,3.2335178359649133,4.141006523026698,3.2438047015897555
1936-03-01,1.01,0.02,0.6347779075752269,0.7396763190797312,0.9501209997329778,0.5717898880218996,0.82449192977319,0.6209877854295222,1.58772529631875,3.1496602625106895,3.264240167954527,4.164684379587692,3.270549609571966
1936-04-01,-8.120000000000001,0.02,-2.4779269631077083,-5.1313500480585885,-5.425751448424298,-4.438418034855083,-7.4261746220620335,0.3068706342884162,1.4588020022576675,3.071613981619648,3.0871306097616866,3.9798382769892795,3.0276728844639837
1936-05-01,5.21,0.02,1.319857255782918,2.8777120486483,3.1800031224209753,2.745353472661012,3.918613436773446,0.25045419186568746,1.534805586575292,3.1121549016256975,3.1853014595453217,4.0890989053328965,3.1463156809361355
1936-06-01,2.4299999999999997,0.03,1.1636314544775375,1.3707909217764964,2.1684830277085103,1.330233321411207,1.8719863655281035,0.47234643936564064,1.5721013623290716,3.1483689149730782,3.2543741810769133,4.143493461517095,3.2052142814997326
1936-07-01,6.68,0.01,7.245762015059204,3.9773397891259754,7.411175965296953,3.907034330310796,5.669180838641675,1.084821891313224,1.6771177333326535,3.376492233908129,3.495561578205715,4.3053811735327505,3.386923675383922
1936-08-01,1.01,0.02,1.1768811592991428,0.6234020641490521,1.1347356548113168,0.6437683489781856,0.8104623251527895,1.1685668275748917,1.6940566224393132,3.416229534854193,3.5352269617695007,4.33309785483082,3.414373415754589
